key_0,timestamp,hour,dayofweek,dayofyear,month,is_weekend,ambient_temp_C,occupancy_frac,solar_gain_kW,building_internal_gain_kW,building_heat_load_kW,return_air_temp_C,coil_deltaT_air_C,supply_air_temp_C,chilled_water_supply_temp_C,chilled_water_return_temp_C,chilled_water_deltaT_C,condenser_water_supply_temp_C,condenser_water_return_temp_C,setpoint_supply_air_temp_C,setpoint_chilled_water_supply_C,cooling_capacity_kW,COP,chiller_power_kW,evap_flow_m3s,cond_flow_m3s,pump1_power_kW,pump2_power_kW,system_efficiency_kW_per_ton,comfort_violation_flag,daily_cluster,supply_minus_setpoint,hour_sin,hour_cos,air_setpoint_dev_C,chw_deltaT_C,evap_capacity_proxy_kW,chw_setpoint_dev_C,cond_deltaT_C,cond_capacity_proxy_kW,evap_flow_cubed,cond_flow_cubed,pump1_eff_proxy,pump2_eff_proxy,inst_COP,PLR_proxy,kW_per_ton,energy_intensity,compressor_speed_proxy_rpm,compressor_speed_proxy_norm,pump1_speed_proxy_rpm,pump1_speed_proxy_norm,pump2_speed_proxy_rpm,pump2_speed_proxy_norm,compressor_speed_cubed,pump1_speed_cubed,pump2_speed_cubed,building_heat_load_kW_lag1h,building_heat_load_kW_lag3h,building_heat_load_kW_lag6h,building_heat_load_kW_lag24h,building_heat_load_kW_roll_mean_6h,building_heat_load_kW_roll_mean_24h,total_power_kW_lag1h,total_power_kW_lag3h,total_power_kW_lag6h,total_power_kW_lag24h,total_power_kW_roll_mean_6h,total_power_kW_roll_mean_24h,ambient_temp_C_lag1h,ambient_temp_C_lag3h,ambient_temp_C_lag6h,ambient_temp_C_lag24h,ambient_temp_C_roll_mean_6h,ambient_temp_C_roll_mean_24h
2023-10-23,2023-10-23 09:00:00,9,0,296,10,0,13.00408648271638,0.9273439917082796,28.79662891640701,88.0558279990442,249.54291682469275,24.119042295889663,8.629612442536088,15.489429853353576,6.426034218160827,9.925120051810213,3.499085833649386,27.382727424618064,30.88181325826745,14,6.5,147.80910564749877,5.599795675864181,44.56286108799539,0.0749542916824692,0.0899451500189631,4.211041421274886,7.276679575963,0.7899639056164909,1,2,1.4894298533535757,0.7071067811865476,-0.7071067811865475,1.4894298533535757,3.499085833649386,1.0978684998261152,-0.07396578183917324,3.499085833649385,1.3174421997913388,0.0004211041421274872,0.0007276679575962993,56.18070888328994,80.90040067783754,2.6370663338636993,1.688278364470553,1.333678947854133,0.22461299472585938,2947.5960858786316,0.8187766905218421,1238.8069246242824,0.8543496031891603,1238.8069246500447,0.8543496032069274,25609665940.592087,1901125875.3639617,1901125875.4825697,231.69295559128813,134.09783245850636,135.92115306914462,122.87465458240814,163.3628424573233,137.37606321239215,51.87979730901952,30.87197081380591,30.963529779475383,28.175277108224208,37.101161320379454,31.210729255047386,12.509693284709533,12.862661572625582,11.48690814404975,11.136685704373162,11.97437890468108,10.736722017169468
2023-10-23,2023-10-23 10:00:00,10,0,296,10,0,11.2477067035642,0.9012063293990984,35.268523578736215,85.57392967741426,231.9643042374125,24.11065657038973,9.860676505411424,14.249980064978304,6.627093052221195,10.09102166069602,3.4639286084748253,27.85979869425265,31.32372730272748,14,6.5,165.80210797847363,5.687614664821791,40.7841103709301,0.0731964304237412,0.0878357165084895,3.9216579085919214,6.77662486604684,0.7805665500483618,0,2,0.2499800649783043,0.49999999999999994,-0.8660254037844387,0.24998006497830438,3.4639286084748253,1.0613486184773813,0.12709305222119482,3.4639286084748306,1.2736183421728604,0.0003921657908591914,0.000677662486604684,53.576442313471595,77.15025259843215,3.2205593918118973,1.3990431464748667,1.0920462656346128,0.22194101412662304,2861.808791766181,0.794946886601717,1209.7538757466239,0.8343130177562923,1209.753875771782,0.8343130177736429,23438069656.7331,1770480168.3220341,1770480168.4324915,249.54291682469275,137.38175222249933,125.72949972762218,136.02314797272368,181.068643208955,141.37361139008752,56.05058208523327,31.117476062964528,28.96563285775692,30.94069086740955,40.85395470168144,32.06663351663736,13.00408648271638,10.770306112835144,12.147673957179004,11.277240335177828,11.824384362411946,10.735491449185567
2023-10-23,2023-10-23 11:00:00,11,0,296,10,0,12.919337124599949,0.8347391697680473,39.33692664316552,79.26254918820094,243.46768735217435,24.11614416007532,8.14323957797587,15.972904582099453,6.644154087531285,10.131089462235634,3.486935374704349,27.8641948716702,31.35113024637455,14,6.5,130.4292100023578,5.604033143770002,43.4450834079804,0.0743467687352174,0.0892161224822609,4.109474536599624,7.10117199924415,0.7895265458137721,1,2,1.9729045820994529,0.258819045102521,-0.9659258262890682,1.9729045820994529,3.486935374704349,1.0851885938801609,0.14415408753128478,3.4869353747043483,1.3022263126561935,0.00041094745365996175,0.0007101171999244146,55.27367675599159,79.5942729564729,2.386377562792354,1.8666653388539869,1.4737818087349002,0.22448863877478903,2922.7420923694754,0.8118728034359654,1228.766090176643,0.8474248897769951,1228.7660902021967,0.8474248897946184,24967294416.8134,1855272269.7544994,1855272269.870247,231.9643042374125,231.69295559128813,101.73209791933088,153.27435712877806,204.69124144776222,145.13166681606236,51.482393145568864,51.87979730901952,23.721508793496568,34.4895485137809,46.00965822673604,32.90689107622249,11.2477067035642,12.509693284709533,10.55185201802084,10.973498808298618,12.218965213508463,10.816568045698121
2023-10-23,2023-10-23 12:00:00,12,0,296,10,0,9.264082264789549,0.9671921158841852,40.72458316420804,91.83960144222394,235.3051719399541,24.11225030250857,10.562354420416929,13.549895882091644,6.3958078122539765,9.866418156133886,3.470610343879909,27.42120272362072,30.89181306750062,14,6.5,185.96403756972228,5.7867958867605225,40.66242814582478,0.0735305171939954,0.0882366206327945,3.9756016491366393,6.869839649708111,0.7698648327335956,0,2,-0.4501041179083564,1.2246467991473532e-16,-1.0,-0.45010411790835647,3.470610343879909,1.0682495081402434,-0.10419218774602346,3.470610343879901,1.2818994097682892,0.0003975601649136637,0.0006869839649708111,54.0666342929925,77.8561298507505,3.610400429376855,1.265326209033327,0.9741301370861476,0.21889816021092517,2858.9598214386288,0.7941555059551747,1215.2754942574024,0.8381210305223465,1215.2754942826757,0.8381210305397764,23368140548.507732,1794833726.196189,1794833726.3081667,243.46768735217435,249.54291682469275,134.09783245850636,157.41263545811708,221.55913136133685,148.37718916947225,54.65572994382418,56.05058208523327,30.87197081380591,35.67770443809812,49.44897466521331,33.56648128482964,12.919337124599949,13.00408648271638,12.862661572625582,12.267247544335866,11.619201995535791,10.69143615905036
2023-10-23,2023-10-23 13:00:00,13,0,296,10,0,11.398205755634828,0.8867735470663896,39.33692664316552,84.20346671005788,213.71192616689305,24.101949430877983,8.685264326689628,15.416685104188357,6.3626038555472535,9.79002770788104,3.427423852333786,28.24951019621268,31.676934048546464,14,6.5,144.53393781039065,5.680089712218258,37.62474485344556,0.0713711926166893,0.0856454311400271,3.635539450697805,6.282212170805804,0.7823941466505717,1,2,1.4166851041883568,-0.2588190451025208,-0.9659258262890683,1.4166851041883568,3.427423852333786,1.0239765067733742,-0.1373961444527465,3.427423852333785,1.2287718081280476,0.0003635539450697802,0.0006282212170805789,50.93775765335938,73.35054230729989,3.040099815676441,1.478627981260891,1.1568698574658522,0.22246066050315497,2785.916765404852,0.7738657681680144,1179.5872610844401,0.8135084559203035,1179.587261108971,0.8135084559372214,21622425564.060585,1641308509.9826918,1641308510.0850904,235.3051719399541,231.9643042374125,137.38175222249933,153.7532116688224,234.28082701873583,150.8754689402252,51.50786944466953,51.482393145568864,31.117476062964528,33.91911319006437,52.186478067210764,34.134122255033176,9.264082264789549,11.2477067035642,10.770306112835144,8.06324909617473,11.723851936002406,10.830392686527864
2023-10-23,2023-10-23 14:00:00,14,0,296,10,0,10.399720220614956,0.9970595471387071,35.26852357873622,94.6756594884692,247.6877144865008,24.118157287617382,8.560980828143668,15.557176459473718,6.59423784870537,10.089613277678373,3.495375428973001,28.2107205707687,31.706095999741702,14,6.5,153.79557697972697,5.730013988969253,43.22637169181784,0.07476877144865,0.08972252573838,4.179850358276215,7.2227814191013,0.7756953371687371,1,2,1.557176459473718,-0.4999999999999997,-0.8660254037844388,1.5571764594737179,3.495375428973003,1.093989862647594,0.09423784870536966,3.495375428973002,1.3127878351771123,0.0004179850358276203,0.0007222781419101276,55.902944161690144,80.50041903348537,2.815273287040229,1.6104995848394972,1.2492569980269943,0.22055596645919523,2917.8292722826745,0.8105081311896318,1235.7407392844652,0.852234992609976,1235.7407393101641,0.8522349926276994,24841603788.97968,1887044290.5457025,1887044290.6634336,213.71192616689305,243.46768735217435,231.69295559128813,158.68720248761667,236.9466201679379,154.58382360684536,47.542496474949175,54.65572994382418,51.87979730901952,35.60371012266261,52.644679093906724,34.926842811138705,11.398205755634828,12.919337124599949,12.509693284709533,10.86744613248679,11.372189758653311,10.810904106866536
2023-10-23,2023-10-23 15:00:00,15,0,296,10,0,7.594336353524252,0.9458109453803076,28.79662891640701,89.80935518070511,221.3984404626352,24.105616216218145,7.539152575160539,16.566463641057606,6.67585524204645,10.11865212297172,3.442796880925271,27.99235226490632,31.435149145831588,14,6.5,130.80227174471088,5.870283182323788,37.71512098927282,0.0721398440462635,0.0865678128555162,3.754270815155018,6.487379968587868,0.7618118988248304,1,2,2.566463641057606,-0.7071067811865471,-0.7071067811865479,2.566463641057606,3.442796880925271,1.0396468066852074,0.17585524204644987,3.4427968809252683,1.2475761680222477,0.0003754270815155016,0.0006487379968587865,52.040849601751624,74.93899655774811,2.7275036283990874,1.6926192169056762,1.289457434805558,0.21660844338468044,2788.145609445796,0.774484891512721,1192.2911462417137,0.8222697560287681,1192.2911462665086,0.8222697560458679,21674363491.541668,1694911228.7891335,1694911228.8948758,247.6877144865008,235.3051719399541,249.54291682469275,129.9822457739473,232.25587410759502,158.39283171887402,54.62900346919536,51.50786944466953,56.05058208523327,29.099038701818817,51.295710708537136,35.71258168910524,10.399720220614956,9.264082264789549,13.00408648271638,8.31061891443827,10.47056473712129,10.781059000161784
2023-10-23,2023-10-23 16:00:00,16,0,296,10,0,11.70332665567969,0.7132929433714978,20.36229158210401,67.73063857215456,209.6214921830743,24.099998124630485,7.87990705490318,16.220091069727303,6.452496521105672,9.87173950547182,3.4192429843661483,28.40874967661856,31.82799266098471,14,6.5,114.7276274896477,5.664833667216016,37.003997733633874,0.0709621492183074,0.0851545790619689,3.5733888773543185,6.174815980068262,0.7844018988718089,1,2,2.220091069727303,-0.8660254037844385,-0.5000000000000004,2.220091069727303,3.4192429843661483,1.0156777740228302,-0.0475034788943276,3.41924298436615,1.218813328827397,0.00035733888773543146,0.0006174815980068258,50.35555660532099,72.51217181642042,2.453951229618506,1.827123029933363,1.4331987427093136,0.22303153117140095,2770.5106947183504,0.7695863040884307,1172.8267970334425,0.8088460669196156,1172.826797057833,0.8088460669364365,21265690695.970066,1613249877.6085093,1613249877.709158,221.3984404626352,213.71192616689305,231.9643042374125,120.13447732897546,228.53207209853863,162.1214573377948,47.9567717730157,47.542496474949175,51.482393145568864,26.96425216879238,50.50734561611841,36.537079623366246,7.594336353524252,11.398205755634828,11.2477067035642,7.557497716932257,10.546501395807203,10.953801872609596
2023-10-23,2023-10-23 17:00:00,17,0,296,10,0,8.728986226125931,0.7961781721240953,10.540297726758528,75.60099467728807,172.0428779777127,24.08207157088061,8.188398620227812,15.8936729506528,6.591887592770609,9.935973348726035,3.344085755955426,27.817444267745422,31.16153002370085,14,6.5,127.3634826742842,5.813550688693703,29.593425290383163,0.0672042877977712,0.0806451453573255,3.035225407325993,5.244869503859316,0.7742324013329506,1,2,1.8936729506528,-0.9659258262890683,-0.25881904510252063,1.8936729506527996,3.344085755955426,0.9407486699454628,0.09188759277060932,3.344085755955426,1.1288984039345564,0.00030352254073259837,0.0005244869503859313,45.163490951178595,65.03558825558792,3.3628635160812475,1.350802231648204,1.0458348348667579,0.22014000478610216,2571.631247840053,0.7143420132889037,1110.7187489811727,0.7660129303318433,1110.7187490042716,0.7660129303477735,17006936206.99197,1370289432.5087404,1370289432.5942316,209.6214921830743,247.6877144865008,243.46768735217435,118.73656860907202,216.627937202795,164.3425535614882,46.75220259105645,54.62900346919536,54.65572994382418,27.09556150837196,47.71031065907579,36.98616123558276,11.70332665567969,10.399720220614956,12.919337124599949,9.909718189231077,9.848109579394867,10.904604707480216
2023-10-23,2023-10-23 18:00:00,18,0,296,10,0,7.847099142052403,0.8715627149412855,4.987323041865756e-15,82.75912412596116,175.03968494708204,24.0835011717946,7.872039797102069,16.21146137469253,6.500567598687163,9.850646968581326,3.350079369894164,27.25638069526537,30.60646006515953,14,6.5,129.56395531486993,5.85764504289738,29.88226218304648,0.0675039684947082,0.0810047621936498,3.0760112255126764,5.315347397685906,0.7690160343710548,1,2,2.2114613746925293,-1.0,-1.8369701987210297e-16,2.2114613746925293,3.3500793698941633,0.9466373282770901,0.0005675986871631622,3.3500793698941607,1.1359647939325064,0.00030760112255126765,0.0005315347397685897,45.567182595660476,65.6169049428756,3.3852023717736888,1.3509905835361784,1.0389334008405826,0.2186568183047125,2579.9706952050783,0.716658526445855,1115.6717211754058,0.7694287732244177,1115.6717211986077,0.769428773240419,17172926813.336111,1388702686.2732022,1388702686.359842,172.0428779777127,221.3984404626352,235.3051719399541,117.79575006324336,206.5836893706497,166.72771751498144,37.87352020156847,47.9567717730157,51.50786944466953,26.811236167129383,45.504602552671706,37.463760595545914,8.728986226125931,7.594336353524252,9.264082264789549,9.39352578100513,9.611945725605343,10.840170264190517
2023-10-23,2023-10-23 19:00:00,19,0,296,10,0,7.38564431684588,0.2642759986379257,0.0,25.09429304380217,128.6665877352806,24.06137928578857,7.817477393710958,16.243901892077613,6.369682841842357,9.627016017312918,3.2573331754705617,27.67501671231565,30.93234988778621,14,6.5,71.69652410289422,5.8807177841577065,21.879401878780936,0.062866658773528,0.0754399905282336,2.4846266404343327,4.293434834670524,0.7833292262555278,1,2,2.243901892077613,-0.9659258262890684,0.2588190451025203,2.243901892077613,3.2573331754705617,0.8571992565212448,-0.13031715815764322,3.25733317547056,1.0286391078254933,0.00024846266404343246,0.0004293434834670513,39.52153919688428,56.91116731909448,2.5018446579057705,1.794600052800699,1.4057626214473709,0.2227265340254402,2325.352325072058,0.645931201408905,1039.0285928731332,0.7165714433607815,1039.028592894741,0.7165714433756835,12573792602.52404,1121714921.369327,1121714921.4393091,175.03968494708204,209.6214921830743,213.71192616689305,135.1325987739389,192.40946629871428,166.4583003883707,38.273620806245056,46.75220259105645,47.542496474949175,30.487475146932187,42.35709703249447,37.38751010416898,7.847099142052403,11.70332665567969,11.398205755634828,9.984294761573802,8.943185485807186,10.731893162326854
2023-10-23,2023-10-23 20:00:00,20,0,296,10,0,8.772514328979485,0.0597441349560349,0.0,5.672996556487339,101.40918618867266,24.048376377505768,9.043867246493416,15.004509131012352,6.647043115778057,9.849861488155405,3.2028183723773456,27.584077939140784,30.786896311518127,14,6.5,60.747019782548094,5.811374283551026,17.45012130361475,0.0601409186188672,0.0721691023426407,2.175254983324224,3.7588406111842576,0.8109944860191158,1,2,1.0045091310123515,-0.8660254037844386,0.5000000000000001,1.0045091310123517,3.2028183723773473,0.8063091580062887,0.1470431157780574,3.202818372377344,0.9675709896075461,0.0002175254983324216,0.00037588406111842553,36.16869952402586,52.083071648401955,2.5977785550580044,1.6693688823305444,1.353848902606413,0.23059268638665545,2156.4684030004923,0.5990190008334701,993.9789272365758,0.6855027084390178,993.9789272572466,0.6855027084532735,10028345718.779924,982045323.3775339,982045323.4388018,128.6665877352806,172.0428779777127,247.6877144865008,107.76730613727896,168.0297115824096,166.19337872384543,28.65746335388579,37.87352020156847,54.62900346919536,24.8225839751651,37.14963260398245,37.327578142625576,7.38564431684588,8.728986226125931,10.399720220614956,9.730278851747448,8.671984503867941,10.691986307211522
2023-10-23,2023-10-23 21:00:00,21,0,296,10,0,9.18296272944498,0.105644366716655,0.0,10.031447087432149,89.01752147447111,24.04246504074557,9.601143169429813,14.441321871315758,6.454530340672834,9.632565383621776,3.1780350429489417,27.8170721046703,30.99510714761924,14,6.5,69.77853929526307,5.790851863527751,15.37209439514866,0.0589017521474471,0.0706821025769365,2.04354705244813,3.5312493066303694,0.827592293768193,0,2,0.4413218713157576,-0.7071067811865477,0.7071067811865474,0.4413218713157576,3.1780350429489417,0.7835850104920363,-0.04546965932716596,3.1780350429489417,0.9403020125904432,0.00020435470524481287,0.0003531249306630363,34.69357505287127,49.9588894359399,3.3312121012503684,1.2757148701850114,1.0557717575275862,0.2353119944473226,2067.226022431116,0.57422945067531,973.4986055485172,0.6713783486541498,973.4986055687625,0.6713783486681121,8834132114.848783,922584175.8062555,922584175.8638151,101.40918618867266,175.03968494708204,221.3984404626352,113.22956461392768,145.96622508438224,165.18454359303473,23.38421689812323,38.273620806245056,47.9567717730157,26.209433545744268,32.64798576751769,37.10830552631236,8.772514328979485,7.847099142052403,7.594336353524252,11.307259151135057,8.936755566521395,10.603473956307768
2023-10-23,2023-10-23 22:00:00,22,0,296,10,0,9.8272286927477,0.2286946175012464,0.0,21.71566763041245,126.04084528311456,24.060126698001675,9.279571993673306,14.780554704328368,6.196886759018904,9.448968449585132,3.2520816905662286,28.05098208515894,31.303063775725168,14,6.5,81.14368997406059,5.758638565362615,21.88726447275788,0.0626040845283114,0.0751249014339737,2.453623979917027,4.239862237296622,0.7975073473273202,0,2,0.7805547043283685,-0.5000000000000004,0.8660254037844384,0.7805547043283685,3.2520816905662286,0.8522427972478759,-0.30311324098109615,3.2520816905662286,1.0226913566974514,0.00024536239799170204,0.0004239862237296615,39.19208796543425,56.43675691562826,2.8391027238983515,1.5533043144833818,1.2387715650102094,0.2267578450383702,2325.6308383456344,0.6460085662071207,1034.6888974947776,0.7135785499963984,1034.6888975162954,0.7135785500112382,12578311127.597609,1107718393.1431265,1107718393.212236,89.01752147447111,128.6665877352806,209.6214921830743,122.42332238641094,132.0361172677223,165.33527371373071,20.94689075422716,28.65746335388579,46.75220259105645,27.91000884533003,29.619410450670205,37.13625310317242,9.18296272944498,7.38564431684588,11.70332665567969,10.220351548715234,8.624072572699397,10.587093837309121
